# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# 99590000 channel driver [chnl_agts[2].driver] sent data c2002d04
# 99605000 chnl_agts[2].monitor monitored channle data c2002d04
# 99620000 channel driver [chnl_agts[2].driver] sent data c2002d05
# 99635000 chnl_agts[2].monitor monitored channle data c2002d05
# 99650000 channel driver [chnl_agts[2].driver] sent data c2002d06
# 99665000 chnl_agts[2].monitor monitored channle data c2002d06
# 99680000 channel driver [chnl_agts[2].driver] sent data c2002d07
# 99695000 chnl_agts[2].monitor monitored channle data c2002d07
# 99710000 channel driver [chnl_agts[2].driver] sent data c2002d08
# 99725000 chnl_agts[2].monitor monitored channle data c2002d08
# =======================================
# 99735000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002c00 
# data[1] = c2002c01 
# data[2] = c2002c02 
# data[3] = c2002c03 
# data[4] = c2002c04 
# data[5] = c2002c05 
# data[6] = c2002c06 
# data[7] = c2002c07 
# data[8] = c2002c08 
# data[9] = c2002c09 
# data[10] = c2002c0a 
# data[11] = c2002c0b 
# data[12] = c2002c0c 
# data[13] = c2002c0d 
# data[14] = c2002c0e 
# data[15] = c2002c0f 
# data[16] = c2002c10 
# data[17] = c2002c11 
# data[18] = c2002c12 
# data[19] = c2002c13 
# data[20] = c2002c14 
# data[21] = c2002c15 
# data[22] = c2002c16 
# data[23] = c2002c17 
# data[24] = c2002c18 
# data[25] = c2002c19 
# data[26] = c2002c1a 
# data[27] = c2002c1b 
# data[28] = c2002c1c 
# data[29] = c2002c1d 
# data[30] = c2002c1e 
# data[31] = c2002c1f 
# =======================================
# 
# @99735000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 99735000 
# COMPARED SUCCESS!
# =======================================
# 
# @99735000 [INFO] [CMPSUCD] : 99735000 245th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 99740000 channel driver [chnl_agts[2].driver] sent data c2002d09
# 99755000 chnl_agts[2].monitor monitored channle data c2002d09
# 99770000 channel driver [chnl_agts[2].driver] sent data c2002d0a
# 99785000 chnl_agts[2].monitor monitored channle data c2002d0a
# 99800000 channel driver [chnl_agts[2].driver] sent data c2002d0b
# 99815000 chnl_agts[2].monitor monitored channle data c2002d0b
# 99830000 channel driver [chnl_agts[2].driver] sent data c2002d0c
# 99845000 chnl_agts[2].monitor monitored channle data c2002d0c
# 99860000 channel driver [chnl_agts[2].driver] sent data c2002d0d
# 99875000 chnl_agts[2].monitor monitored channle data c2002d0d
# 99890000 channel driver [chnl_agts[2].driver] sent data c2002d0e
# 99905000 chnl_agts[2].monitor monitored channle data c2002d0e
# 99920000 channel driver [chnl_agts[2].driver] sent data c2002d0f
# 99935000 chnl_agts[2].monitor monitored channle data c2002d0f
# 99950000 channel driver [chnl_agts[2].driver] sent data c2002d10
# 99965000 chnl_agts[2].monitor monitored channle data c2002d10
# 99980000 channel driver [chnl_agts[2].driver] sent data c2002d11
# 99995000 chnl_agts[2].monitor monitored channle data c2002d11
# 100010000 channel driver [chnl_agts[2].driver] sent data c2002d12
# 100025000 chnl_agts[2].monitor monitored channle data c2002d12
# 100040000 channel driver [chnl_agts[2].driver] sent data c2002d13
# 100055000 chnl_agts[2].monitor monitored channle data c2002d13
# 100070000 channel driver [chnl_agts[2].driver] sent data c2002d14
# 100085000 chnl_agts[2].monitor monitored channle data c2002d14
# 100100000 channel driver [chnl_agts[2].driver] sent data c2002d15
# 100115000 chnl_agts[2].monitor monitored channle data c2002d15
# 100130000 channel driver [chnl_agts[2].driver] sent data c2002d16
# 100145000 chnl_agts[2].monitor monitored channle data c2002d16
# 100160000 channel driver [chnl_agts[2].driver] sent data c2002d17
# 100175000 chnl_agts[2].monitor monitored channle data c2002d17
# 100190000 channel driver [chnl_agts[2].driver] sent data c2002d18
# 100205000 chnl_agts[2].monitor monitored channle data c2002d18
# 100220000 channel driver [chnl_agts[2].driver] sent data c2002d19
# 100235000 chnl_agts[2].monitor monitored channle data c2002d19
# 100250000 channel driver [chnl_agts[2].driver] sent data c2002d1a
# 100265000 chnl_agts[2].monitor monitored channle data c2002d1a
# 100280000 channel driver [chnl_agts[2].driver] sent data c2002d1b
# 100295000 chnl_agts[2].monitor monitored channle data c2002d1b
# 100310000 channel driver [chnl_agts[2].driver] sent data c2002d1c
# 100325000 chnl_agts[2].monitor monitored channle data c2002d1c
# 100340000 channel driver [chnl_agts[2].driver] sent data c2002d1d
# 100355000 chnl_agts[2].monitor monitored channle data c2002d1d
# 100370000 channel driver [chnl_agts[2].driver] sent data c2002d1e
# 100385000 chnl_agts[2].monitor monitored channle data c2002d1e
# 100400000 channel driver [chnl_agts[2].driver] sent data c2002d1f
# 100415000 chnl_agts[2].monitor monitored channle data c2002d1f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002d00 
# data[1] = c2002d01 
# data[2] = c2002d02 
# data[3] = c2002d03 
# data[4] = c2002d04 
# data[5] = c2002d05 
# data[6] = c2002d06 
# data[7] = c2002d07 
# data[8] = c2002d08 
# data[9] = c2002d09 
# data[10] = c2002d0a 
# data[11] = c2002d0b 
# data[12] = c2002d0c 
# data[13] = c2002d0d 
# data[14] = c2002d0e 
# data[15] = c2002d0f 
# data[16] = c2002d10 
# data[17] = c2002d11 
# data[18] = c2002d12 
# data[19] = c2002d13 
# data[20] = c2002d14 
# data[21] = c2002d15 
# data[22] = c2002d16 
# data[23] = c2002d17 
# data[24] = c2002d18 
# data[25] = c2002d19 
# data[26] = c2002d1a 
# data[27] = c2002d1b 
# data[28] = c2002d1c 
# data[29] = c2002d1d 
# data[30] = c2002d1e 
# data[31] = c2002d1f 
# ch_id = 2: 
# pkt_id = 45: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002e00 
# data[1] = c2002e01 
# data[2] = c2002e02 
# data[3] = c2002e03 
# data[4] = c2002e04 
# data[5] = c2002e05 
# data[6] = c2002e06 
# data[7] = c2002e07 
# data[8] = c2002e08 
# data[9] = c2002e09 
# data[10] = c2002e0a 
# data[11] = c2002e0b 
# data[12] = c2002e0c 
# data[13] = c2002e0d 
# data[14] = c2002e0e 
# data[15] = c2002e0f 
# data[16] = c2002e10 
# data[17] = c2002e11 
# data[18] = c2002e12 
# data[19] = c2002e13 
# data[20] = c2002e14 
# data[21] = c2002e15 
# data[22] = c2002e16 
# data[23] = c2002e17 
# data[24] = c2002e18 
# data[25] = c2002e19 
# data[26] = c2002e1a 
# data[27] = c2002e1b 
# data[28] = c2002e1c 
# data[29] = c2002e1d 
# data[30] = c2002e1e 
# data[31] = c2002e1f 
# ch_id = 2: 
# pkt_id = 46: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 100510000 channel driver [chnl_agts[2].driver] sent data c2002e00
# 100525000 chnl_agts[2].monitor monitored channle data c2002e00
# 100540000 channel driver [chnl_agts[2].driver] sent data c2002e01
# 100555000 chnl_agts[2].monitor monitored channle data c2002e01
# 100570000 channel driver [chnl_agts[2].driver] sent data c2002e02
# 100585000 chnl_agts[2].monitor monitored channle data c2002e02
# 100600000 channel driver [chnl_agts[2].driver] sent data c2002e03
# 100615000 chnl_agts[2].monitor monitored channle data c2002e03
# 100630000 channel driver [chnl_agts[2].driver] sent data c2002e04
# 100645000 chnl_agts[2].monitor monitored channle data c2002e04
# 100660000 channel driver [chnl_agts[2].driver] sent data c2002e05
# 100675000 chnl_agts[2].monitor monitored channle data c2002e05
# 100690000 channel driver [chnl_agts[2].driver] sent data c2002e06
# 100705000 chnl_agts[2].monitor monitored channle data c2002e06
# 100720000 channel driver [chnl_agts[2].driver] sent data c2002e07
# 100735000 chnl_agts[2].monitor monitored channle data c2002e07
# 100750000 channel driver [chnl_agts[2].driver] sent data c2002e08
# 100765000 chnl_agts[2].monitor monitored channle data c2002e08
# =======================================
# 100775000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002d00 
# data[1] = c2002d01 
# data[2] = c2002d02 
# data[3] = c2002d03 
# data[4] = c2002d04 
# data[5] = c2002d05 
# data[6] = c2002d06 
# data[7] = c2002d07 
# data[8] = c2002d08 
# data[9] = c2002d09 
# data[10] = c2002d0a 
# data[11] = c2002d0b 
# data[12] = c2002d0c 
# data[13] = c2002d0d 
# data[14] = c2002d0e 
# data[15] = c2002d0f 
# data[16] = c2002d10 
# data[17] = c2002d11 
# data[18] = c2002d12 
# data[19] = c2002d13 
# data[20] = c2002d14 
# data[21] = c2002d15 
# data[22] = c2002d16 
# data[23] = c2002d17 
# data[24] = c2002d18 
# data[25] = c2002d19 
# data[26] = c2002d1a 
# data[27] = c2002d1b 
# data[28] = c2002d1c 
# data[29] = c2002d1d 
# data[30] = c2002d1e 
# data[31] = c2002d1f 
# =======================================
# 
# @100775000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 100775000 
# COMPARED SUCCESS!
# =======================================
# 
# @100775000 [INFO] [CMPSUCD] : 100775000 246th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 100780000 channel driver [chnl_agts[2].driver] sent data c2002e09
# 100795000 chnl_agts[2].monitor monitored channle data c2002e09
# 100810000 channel driver [chnl_agts[2].driver] sent data c2002e0a
# 100825000 chnl_agts[2].monitor monitored channle data c2002e0a
# 100840000 channel driver [chnl_agts[2].driver] sent data c2002e0b
# 100855000 chnl_agts[2].monitor monitored channle data c2002e0b
# 100870000 channel driver [chnl_agts[2].driver] sent data c2002e0c
# 100885000 chnl_agts[2].monitor monitored channle data c2002e0c
# 100900000 channel driver [chnl_agts[2].driver] sent data c2002e0d
# 100915000 chnl_agts[2].monitor monitored channle data c2002e0d
# 100930000 channel driver [chnl_agts[2].driver] sent data c2002e0e
# 100945000 chnl_agts[2].monitor monitored channle data c2002e0e
# 100960000 channel driver [chnl_agts[2].driver] sent data c2002e0f
# 100975000 chnl_agts[2].monitor monitored channle data c2002e0f
# 100990000 channel driver [chnl_agts[2].driver] sent data c2002e10
# 101005000 chnl_agts[2].monitor monitored channle data c2002e10
# 101020000 channel driver [chnl_agts[2].driver] sent data c2002e11
# 101035000 chnl_agts[2].monitor monitored channle data c2002e11
# 101050000 channel driver [chnl_agts[2].driver] sent data c2002e12
# 101065000 chnl_agts[2].monitor monitored channle data c2002e12
# 101080000 channel driver [chnl_agts[2].driver] sent data c2002e13
# 101095000 chnl_agts[2].monitor monitored channle data c2002e13
# 101110000 channel driver [chnl_agts[2].driver] sent data c2002e14
# 101125000 chnl_agts[2].monitor monitored channle data c2002e14
# 101140000 channel driver [chnl_agts[2].driver] sent data c2002e15
# 101155000 chnl_agts[2].monitor monitored channle data c2002e15
# 101170000 channel driver [chnl_agts[2].driver] sent data c2002e16
# 101185000 chnl_agts[2].monitor monitored channle data c2002e16
# 101200000 channel driver [chnl_agts[2].driver] sent data c2002e17
# 101215000 chnl_agts[2].monitor monitored channle data c2002e17
# 101230000 channel driver [chnl_agts[2].driver] sent data c2002e18
# 101245000 chnl_agts[2].monitor monitored channle data c2002e18
# 101260000 channel driver [chnl_agts[2].driver] sent data c2002e19
# 101275000 chnl_agts[2].monitor monitored channle data c2002e19
# 101290000 channel driver [chnl_agts[2].driver] sent data c2002e1a
# 101305000 chnl_agts[2].monitor monitored channle data c2002e1a
# 101320000 channel driver [chnl_agts[2].driver] sent data c2002e1b
# 101335000 chnl_agts[2].monitor monitored channle data c2002e1b
# 101350000 channel driver [chnl_agts[2].driver] sent data c2002e1c
# 101365000 chnl_agts[2].monitor monitored channle data c2002e1c
# 101380000 channel driver [chnl_agts[2].driver] sent data c2002e1d
# 101395000 chnl_agts[2].monitor monitored channle data c2002e1d
# 101410000 channel driver [chnl_agts[2].driver] sent data c2002e1e
# 101425000 chnl_agts[2].monitor monitored channle data c2002e1e
# 101440000 channel driver [chnl_agts[2].driver] sent data c2002e1f
# 101455000 chnl_agts[2].monitor monitored channle data c2002e1f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002e00 
# data[1] = c2002e01 
# data[2] = c2002e02 
# data[3] = c2002e03 
# data[4] = c2002e04 
# data[5] = c2002e05 
# data[6] = c2002e06 
# data[7] = c2002e07 
# data[8] = c2002e08 
# data[9] = c2002e09 
# data[10] = c2002e0a 
# data[11] = c2002e0b 
# data[12] = c2002e0c 
# data[13] = c2002e0d 
# data[14] = c2002e0e 
# data[15] = c2002e0f 
# data[16] = c2002e10 
# data[17] = c2002e11 
# data[18] = c2002e12 
# data[19] = c2002e13 
# data[20] = c2002e14 
# data[21] = c2002e15 
# data[22] = c2002e16 
# data[23] = c2002e17 
# data[24] = c2002e18 
# data[25] = c2002e19 
# data[26] = c2002e1a 
# data[27] = c2002e1b 
# data[28] = c2002e1c 
# data[29] = c2002e1d 
# data[30] = c2002e1e 
# data[31] = c2002e1f 
# ch_id = 2: 
# pkt_id = 46: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002f00 
# data[1] = c2002f01 
# data[2] = c2002f02 
# data[3] = c2002f03 
# data[4] = c2002f04 
# data[5] = c2002f05 
# data[6] = c2002f06 
# data[7] = c2002f07 
# data[8] = c2002f08 
# data[9] = c2002f09 
# data[10] = c2002f0a 
# data[11] = c2002f0b 
# data[12] = c2002f0c 
# data[13] = c2002f0d 
# data[14] = c2002f0e 
# data[15] = c2002f0f 
# data[16] = c2002f10 
# data[17] = c2002f11 
# data[18] = c2002f12 
# data[19] = c2002f13 
# data[20] = c2002f14 
# data[21] = c2002f15 
# data[22] = c2002f16 
# data[23] = c2002f17 
# data[24] = c2002f18 
# data[25] = c2002f19 
# data[26] = c2002f1a 
# data[27] = c2002f1b 
# data[28] = c2002f1c 
# data[29] = c2002f1d 
# data[30] = c2002f1e 
# data[31] = c2002f1f 
# ch_id = 2: 
# pkt_id = 47: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 101550000 channel driver [chnl_agts[2].driver] sent data c2002f00
# 101565000 chnl_agts[2].monitor monitored channle data c2002f00
# 101580000 channel driver [chnl_agts[2].driver] sent data c2002f01
# 101595000 chnl_agts[2].monitor monitored channle data c2002f01
# 101610000 channel driver [chnl_agts[2].driver] sent data c2002f02
# 101625000 chnl_agts[2].monitor monitored channle data c2002f02
# 101640000 channel driver [chnl_agts[2].driver] sent data c2002f03
# 101655000 chnl_agts[2].monitor monitored channle data c2002f03
# 101670000 channel driver [chnl_agts[2].driver] sent data c2002f04
# 101685000 chnl_agts[2].monitor monitored channle data c2002f04
# 101700000 channel driver [chnl_agts[2].driver] sent data c2002f05
# 101715000 chnl_agts[2].monitor monitored channle data c2002f05
# 101730000 channel driver [chnl_agts[2].driver] sent data c2002f06
# 101745000 chnl_agts[2].monitor monitored channle data c2002f06
# 101760000 channel driver [chnl_agts[2].driver] sent data c2002f07
# 101775000 chnl_agts[2].monitor monitored channle data c2002f07
# 101790000 channel driver [chnl_agts[2].driver] sent data c2002f08
# 101805000 chnl_agts[2].monitor monitored channle data c2002f08
# =======================================
# 101815000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002e00 
# data[1] = c2002e01 
# data[2] = c2002e02 
# data[3] = c2002e03 
# data[4] = c2002e04 
# data[5] = c2002e05 
# data[6] = c2002e06 
# data[7] = c2002e07 
# data[8] = c2002e08 
# data[9] = c2002e09 
# data[10] = c2002e0a 
# data[11] = c2002e0b 
# data[12] = c2002e0c 
# data[13] = c2002e0d 
# data[14] = c2002e0e 
# data[15] = c2002e0f 
# data[16] = c2002e10 
# data[17] = c2002e11 
# data[18] = c2002e12 
# data[19] = c2002e13 
# data[20] = c2002e14 
# data[21] = c2002e15 
# data[22] = c2002e16 
# data[23] = c2002e17 
# data[24] = c2002e18 
# data[25] = c2002e19 
# data[26] = c2002e1a 
# data[27] = c2002e1b 
# data[28] = c2002e1c 
# data[29] = c2002e1d 
# data[30] = c2002e1e 
# data[31] = c2002e1f 
# =======================================
# 
# @101815000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 101815000 
# COMPARED SUCCESS!
# =======================================
# 
# @101815000 [INFO] [CMPSUCD] : 101815000 247th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 101820000 channel driver [chnl_agts[2].driver] sent data c2002f09
# 101835000 chnl_agts[2].monitor monitored channle data c2002f09
# 101850000 channel driver [chnl_agts[2].driver] sent data c2002f0a
# 101865000 chnl_agts[2].monitor monitored channle data c2002f0a
# 101880000 channel driver [chnl_agts[2].driver] sent data c2002f0b
# 101895000 chnl_agts[2].monitor monitored channle data c2002f0b
# 101910000 channel driver [chnl_agts[2].driver] sent data c2002f0c
# 101925000 chnl_agts[2].monitor monitored channle data c2002f0c
# 101940000 channel driver [chnl_agts[2].driver] sent data c2002f0d
# 101955000 chnl_agts[2].monitor monitored channle data c2002f0d
# 101970000 channel driver [chnl_agts[2].driver] sent data c2002f0e
# 101985000 chnl_agts[2].monitor monitored channle data c2002f0e
# 102000000 channel driver [chnl_agts[2].driver] sent data c2002f0f
# 102015000 chnl_agts[2].monitor monitored channle data c2002f0f
# 102030000 channel driver [chnl_agts[2].driver] sent data c2002f10
# 102045000 chnl_agts[2].monitor monitored channle data c2002f10
# 102060000 channel driver [chnl_agts[2].driver] sent data c2002f11
# 102075000 chnl_agts[2].monitor monitored channle data c2002f11
# 102090000 channel driver [chnl_agts[2].driver] sent data c2002f12
# 102105000 chnl_agts[2].monitor monitored channle data c2002f12
# 102120000 channel driver [chnl_agts[2].driver] sent data c2002f13
# 102135000 chnl_agts[2].monitor monitored channle data c2002f13
# 102150000 channel driver [chnl_agts[2].driver] sent data c2002f14
# 102165000 chnl_agts[2].monitor monitored channle data c2002f14
# 102180000 channel driver [chnl_agts[2].driver] sent data c2002f15
# 102195000 chnl_agts[2].monitor monitored channle data c2002f15
# 102210000 channel driver [chnl_agts[2].driver] sent data c2002f16
# 102225000 chnl_agts[2].monitor monitored channle data c2002f16
# 102240000 channel driver [chnl_agts[2].driver] sent data c2002f17
# 102255000 chnl_agts[2].monitor monitored channle data c2002f17
# 102270000 channel driver [chnl_agts[2].driver] sent data c2002f18
# 102285000 chnl_agts[2].monitor monitored channle data c2002f18
# 102300000 channel driver [chnl_agts[2].driver] sent data c2002f19
# 102315000 chnl_agts[2].monitor monitored channle data c2002f19
# 102330000 channel driver [chnl_agts[2].driver] sent data c2002f1a
# 102345000 chnl_agts[2].monitor monitored channle data c2002f1a
# 102360000 channel driver [chnl_agts[2].driver] sent data c2002f1b
# 102375000 chnl_agts[2].monitor monitored channle data c2002f1b
# 102390000 channel driver [chnl_agts[2].driver] sent data c2002f1c
# 102405000 chnl_agts[2].monitor monitored channle data c2002f1c
# 102420000 channel driver [chnl_agts[2].driver] sent data c2002f1d
# 102435000 chnl_agts[2].monitor monitored channle data c2002f1d
# 102450000 channel driver [chnl_agts[2].driver] sent data c2002f1e
# 102465000 chnl_agts[2].monitor monitored channle data c2002f1e
# 102480000 channel driver [chnl_agts[2].driver] sent data c2002f1f
# 102495000 chnl_agts[2].monitor monitored channle data c2002f1f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2002f00 
# data[1] = c2002f01 
# data[2] = c2002f02 
# data[3] = c2002f03 
# data[4] = c2002f04 
# data[5] = c2002f05 
# data[6] = c2002f06 
# data[7] = c2002f07 
# data[8] = c2002f08 
# data[9] = c2002f09 
# data[10] = c2002f0a 
# data[11] = c2002f0b 
# data[12] = c2002f0c 
# data[13] = c2002f0d 
# data[14] = c2002f0e 
# data[15] = c2002f0f 
# data[16] = c2002f10 
# data[17] = c2002f11 
# data[18] = c2002f12 
# data[19] = c2002f13 
# data[20] = c2002f14 
# data[21] = c2002f15 
# data[22] = c2002f16 
# data[23] = c2002f17 
# data[24] = c2002f18 
# data[25] = c2002f19 
# data[26] = c2002f1a 
# data[27] = c2002f1b 
# data[28] = c2002f1c 
# data[29] = c2002f1d 
# data[30] = c2002f1e 
# data[31] = c2002f1f 
# ch_id = 2: 
# pkt_id = 47: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003000 
# data[1] = c2003001 
# data[2] = c2003002 
# data[3] = c2003003 
# data[4] = c2003004 
# data[5] = c2003005 
# data[6] = c2003006 
# data[7] = c2003007 
# data[8] = c2003008 
# data[9] = c2003009 
# data[10] = c200300a 
# data[11] = c200300b 
# data[12] = c200300c 
# data[13] = c200300d 
# data[14] = c200300e 
# data[15] = c200300f 
# data[16] = c2003010 
# data[17] = c2003011 
# data[18] = c2003012 
# data[19] = c2003013 
# data[20] = c2003014 
# data[21] = c2003015 
# data[22] = c2003016 
# data[23] = c2003017 
# data[24] = c2003018 
# data[25] = c2003019 
# data[26] = c200301a 
# data[27] = c200301b 
# data[28] = c200301c 
# data[29] = c200301d 
# data[30] = c200301e 
# data[31] = c200301f 
# ch_id = 2: 
# pkt_id = 48: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 102590000 channel driver [chnl_agts[2].driver] sent data c2003000
# 102605000 chnl_agts[2].monitor monitored channle data c2003000
# 102620000 channel driver [chnl_agts[2].driver] sent data c2003001
# 102635000 chnl_agts[2].monitor monitored channle data c2003001
# 102650000 channel driver [chnl_agts[2].driver] sent data c2003002
# 102665000 chnl_agts[2].monitor monitored channle data c2003002
# 102680000 channel driver [chnl_agts[2].driver] sent data c2003003
# 102695000 chnl_agts[2].monitor monitored channle data c2003003
# 102710000 channel driver [chnl_agts[2].driver] sent data c2003004
# 102725000 chnl_agts[2].monitor monitored channle data c2003004
# 102740000 channel driver [chnl_agts[2].driver] sent data c2003005
# 102755000 chnl_agts[2].monitor monitored channle data c2003005
# 102770000 channel driver [chnl_agts[2].driver] sent data c2003006
# 102785000 chnl_agts[2].monitor monitored channle data c2003006
# 102800000 channel driver [chnl_agts[2].driver] sent data c2003007
# 102815000 chnl_agts[2].monitor monitored channle data c2003007
# 102830000 channel driver [chnl_agts[2].driver] sent data c2003008
# 102845000 chnl_agts[2].monitor monitored channle data c2003008
# =======================================
# 102855000 fmt_agt.monitor monitored a packet: 
# length = 32: 
# chid = 2: 
# data[0] = c2002f00 
# data[1] = c2002f01 
# data[2] = c2002f02 
# data[3] = c2002f03 
# data[4] = c2002f04 
# data[5] = c2002f05 
# data[6] = c2002f06 
# data[7] = c2002f07 
# data[8] = c2002f08 
# data[9] = c2002f09 
# data[10] = c2002f0a 
# data[11] = c2002f0b 
# data[12] = c2002f0c 
# data[13] = c2002f0d 
# data[14] = c2002f0e 
# data[15] = c2002f0f 
# data[16] = c2002f10 
# data[17] = c2002f11 
# data[18] = c2002f12 
# data[19] = c2002f13 
# data[20] = c2002f14 
# data[21] = c2002f15 
# data[22] = c2002f16 
# data[23] = c2002f17 
# data[24] = c2002f18 
# data[25] = c2002f19 
# data[26] = c2002f1a 
# data[27] = c2002f1b 
# data[28] = c2002f1c 
# data[29] = c2002f1d 
# data[30] = c2002f1e 
# data[31] = c2002f1f 
# =======================================
# 
# @102855000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 102855000 
# COMPARED SUCCESS!
# =======================================
# 
# @102855000 [INFO] [CMPSUCD] : 102855000 248th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 102860000 channel driver [chnl_agts[2].driver] sent data c2003009
# 102875000 chnl_agts[2].monitor monitored channle data c2003009
# 102890000 channel driver [chnl_agts[2].driver] sent data c200300a
# 102905000 chnl_agts[2].monitor monitored channle data c200300a
# 102920000 channel driver [chnl_agts[2].driver] sent data c200300b
# 102935000 chnl_agts[2].monitor monitored channle data c200300b
# 102950000 channel driver [chnl_agts[2].driver] sent data c200300c
# 102965000 chnl_agts[2].monitor monitored channle data c200300c
# 102980000 channel driver [chnl_agts[2].driver] sent data c200300d
# 102995000 chnl_agts[2].monitor monitored channle data c200300d
# 103010000 channel driver [chnl_agts[2].driver] sent data c200300e
# 103025000 chnl_agts[2].monitor monitored channle data c200300e
# 103040000 channel driver [chnl_agts[2].driver] sent data c200300f
# 103055000 chnl_agts[2].monitor monitored channle data c200300f
# 103070000 channel driver [chnl_agts[2].driver] sent data c2003010
# 103085000 chnl_agts[2].monitor monitored channle data c2003010
# 103100000 channel driver [chnl_agts[2].driver] sent data c2003011
# 103115000 chnl_agts[2].monitor monitored channle data c2003011
# 103130000 channel driver [chnl_agts[2].driver] sent data c2003012
# 103145000 chnl_agts[2].monitor monitored channle data c2003012
# 103160000 channel driver [chnl_agts[2].driver] sent data c2003013
# 103175000 chnl_agts[2].monitor monitored channle data c2003013
# 103190000 channel driver [chnl_agts[2].driver] sent data c2003014
# 103205000 chnl_agts[2].monitor monitored channle data c2003014
# 103220000 channel driver [chnl_agts[2].driver] sent data c2003015
# 103235000 chnl_agts[2].monitor monitored channle data c2003015
# 103250000 channel driver [chnl_agts[2].driver] sent data c2003016
# 103265000 chnl_agts[2].monitor monitored channle data c2003016
# 103280000 channel driver [chnl_agts[2].driver] sent data c2003017
# 103295000 chnl_agts[2].monitor monitored channle data c2003017
# 103310000 channel driver [chnl_agts[2].driver] sent data c2003018
# 103325000 chnl_agts[2].monitor monitored channle data c2003018
# 103340000 channel driver [chnl_agts[2].driver] sent data c2003019
# 103355000 chnl_agts[2].monitor monitored channle data c2003019
# 103370000 channel driver [chnl_agts[2].driver] sent data c200301a
# 103385000 chnl_agts[2].monitor monitored channle data c200301a
# 103400000 channel driver [chnl_agts[2].driver] sent data c200301b
# 103415000 chnl_agts[2].monitor monitored channle data c200301b
# 103430000 channel driver [chnl_agts[2].driver] sent data c200301c
# 103445000 chnl_agts[2].monitor monitored channle data c200301c
# 103460000 channel driver [chnl_agts[2].driver] sent data c200301d
# 103475000 chnl_agts[2].monitor monitored channle data c200301d
# 103490000 channel driver [chnl_agts[2].driver] sent data c200301e
# 103505000 chnl_agts[2].monitor monitored channle data c200301e
# 103520000 channel driver [chnl_agts[2].driver] sent data c200301f
# 103535000 chnl_agts[2].monitor monitored channle data c200301f
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2003000 
# data[1] = c2003001 
# data[2] = c2003002 
# data[3] = c2003003 
# data[4] = c2003004 
# data[5] = c2003005 
# data[6] = c2003006 
# data[7] = c2003007 
# data[8] = c2003008 
# data[9] = c2003009 
# data[10] = c200300a 
# data[11] = c200300b 
# data[12] = c200300c 
# data[13] = c200300d 
# data[14] = c200300e 
# data[15] = c200300f 
# data[16] = c2003010 
# data[17] = c2003011 
# data[18] = c2003012 
# data[19] = c2003013 
# data[20] = c2003014 
# data[21] = c2003015 
# data[22] = c2003016 
# data[23] = c2003017 
# data[24] = c2003018 
# data[25] = c2003019 
# data[26] = c200301a 
# data[27] = c200301b 
# data[28] = c200301c 
